Filename,Target,Prediction,Confidence,Confidence Vector
20190816_10-30-47-864_sgm00054.jpg,2,2,0.40935937826410107,"[-1.4575098752975464, -1.0277103185653687, -0.8931618332862854]"
20190816_10-30-47-864_sgm00055.jpg,2,0,0.4956838098500741,"[-0.7018170356750488, -1.175641655921936, -1.63119637966156]"
20190816_10-30-47-864_sgm00057.jpg,2,2,0.9507586234845693,"[-4.361584186553955, -3.3109025955200195, -0.05049506202340126]"
20190816_10-30-47-864_sgm00058.jpg,2,2,0.6627852581473592,"[-1.9161462783813477, -1.6605119705200195, -0.411304235458374]"
20190816_10-30-47-864_sgm00059.jpg,2,2,0.9876122981069606,"[-5.753320217132568, -4.686869144439697, -0.012465069070458412]"
20190816_10-30-47-864_sgm00060.jpg,2,2,0.6095743015586652,"[-1.3038015365600586, -2.129237174987793, -0.4949944317340851]"
20190816_10-30-47-864_sgm00061.jpg,2,1,0.4491291016792551,"[-1.9054367542266846, -0.8004449009895325, -0.9110214710235596]"
20190816_11-08-09-342_sgm00096.jpg,2,2,0.4327141907733466,"[-0.9345323443412781, -1.7457373142242432, -0.8376778364181519]"
20190816_11-08-09-342_sgm00101.jpg,2,2,0.830511663507143,"[-2.893847942352295, -2.1704561710357666, -0.18571330606937408]"
20190816_11-08-09-342_sgm00103.jpg,2,2,0.6938184549403061,"[-1.7528620958328247, -2.0181260108947754, -0.3655449450016022]"
20190819_10-32-50-611_sgm00111.jpg,2,2,0.5539543977168156,"[-2.8566977977752686, -0.9452369809150696, -0.5906729102134705]"
20190819_10-32-50-611_sgm00178.jpg,2,2,0.7309822835113889,"[-2.9224777221679688, -1.5361062288284302, -0.3133660554885864]"
20190819_10-32-50-611_sgm00181.jpg,2,2,0.5408202181643851,"[-2.2087912559509277, -1.0516912937164307, -0.6146683692932129]"
20190819_10-32-50-611_sgm00315.jpg,2,1,0.5196765682677341,"[-0.9480019211769104, -0.6545486450195312, -2.377213478088379]"
20190819_10-32-50-611_sgm00317.jpg,2,2,0.5600962099198734,"[-2.066934108734131, -1.160496711730957, -0.5796467065811157]"
20190819_10-32-50-611_sgm00447.jpg,2,1,0.6479356681906694,"[-1.4211599826812744, -0.4339638650417328, -2.201558828353882]"
20190819_10-32-50-611_sgm00448.jpg,2,1,0.5930374235214938,"[-1.577884554862976, -0.5224977731704712, -1.6066850423812866]"
20190819_10-32-50-611_sgm00450.jpg,2,2,0.3883071093278007,"[-1.4828416109085083, -0.9552884697914124, -0.9459587335586548]"
20190819_10-32-50-611_sgm00475.jpg,2,1,0.5362252237463033,"[-1.4437545537948608, -0.6232010126113892, -1.4795728921890259]"
20190819_10-32-50-611_sgm00477.jpg,2,1,0.5175101112622121,"[-1.3661813735961914, -0.6587262153625488, -1.4809974431991577]"
20190819_10-32-50-611_sgm00611.jpg,2,1,0.6668822199491224,"[-1.3515985012054443, -0.40514183044433594, -2.599757671356201]"
20190819_10-32-50-611_sgm00622.jpg,2,1,0.6850407767714487,"[-1.4720185995101929, -0.37827691435813904, -2.4592690467834473]"
20190819_10-32-50-611_sgm00741.jpg,2,1,0.6697927144470419,"[-1.804350733757019, -0.40078699588775635, -1.798022985458374]"
20190819_10-32-50-611_sgm00916.jpg,2,1,0.6169163770720933,"[-1.8950884342193604, -0.4830217957496643, -1.457667350769043]"
20190819_10-32-50-611_sgm00981.jpg,2,1,0.46177116437056065,"[-0.8254873156547546, -0.7726858258247375, -2.300513744354248]"
20190819_10-32-50-611_sgm00982.jpg,2,1,0.5031364164570835,"[-1.1791975498199463, -0.6868939399719238, -1.6642208099365234]"
20190819_10-32-50-611_sgm01000.jpg,2,1,0.5496334982855751,"[-1.1455256938934326, -0.598503589630127, -2.022608995437622]"
20190819_10-32-50-611_sgm01009.jpg,2,1,0.5283252584180919,"[-1.3463916778564453, -0.6380431652069092, -1.5535426139831543]"
20190819_10-32-50-611_sgm01010.jpg,2,1,0.5235364575530016,"[-1.5014727115631104, -0.647148609161377, -1.3717536926269531]"
20190819_10-32-50-611_sgm01025.jpg,2,2,0.4491716147379356,"[-1.9969913959503174, -0.8792711496353149, -0.8003502488136292]"
20190819_10-32-50-611_sgm01026.jpg,2,1,0.531402792546037,"[-1.3020143508911133, -0.6322349905967712, -1.6265137195587158]"
20190819_10-32-50-611_sgm01151.jpg,2,1,0.3897397770179563,"[-1.3166637420654297, -0.9422760009765625, -1.072265863418579]"
20190819_10-32-50-611_sgm01152.jpg,2,1,0.5283853459746629,"[-1.722019076347351, -0.6379294395446777, -1.2278908491134644]"
20190819_10-32-50-611_sgm01154.jpg,2,1,0.5099752871057907,"[-0.9501781463623047, -0.6733930110931396, -2.269608736038208]"
20190819_10-32-50-611_sgm01156.jpg,2,1,0.4798316694132686,"[-0.7609127759933472, -0.7343199253082275, -2.938810110092163]"
20190819_10-32-50-611_sgm01157.jpg,2,0,0.6088904355718241,"[-0.4961169362068176, -1.0490846633911133, -3.19781494140625]"
20190819_10-32-50-611_sgm01158.jpg,2,1,0.6477525002328278,"[-1.2972865104675293, -0.43424659967422485, -2.538621187210083]"
20190819_10-32-50-611_sgm01169.jpg,2,1,0.45042184346263836,"[-0.9426841735839844, -0.7975707054138184, -1.8325973749160767]"
20190819_10-32-50-611_sgm01171.jpg,2,1,0.35172751439942745,"[-1.1463117599487305, -1.044898509979248, -1.1072523593902588]"
20190819_10-32-50-611_sgm01173.jpg,2,1,0.4549711073829403,"[-1.541451096534729, -0.7875213623046875, -1.105762004852295]"
20190819_10-32-50-611_sgm01174.jpg,2,2,0.5686082489438604,"[-2.331254482269287, -1.0959619283676147, -0.5645635724067688]"
20190819_10-32-50-611_sgm01175.jpg,2,1,0.48829089096817035,"[-1.7244900465011597, -0.7168439626693726, -1.0982768535614014]"
20190819_10-32-50-611_sgm01178.jpg,2,1,0.45984599704483,"[-0.9454407691955566, -0.7768636345863342, -1.8862082958221436]"
20190819_10-32-50-611_sgm01229.jpg,2,2,0.8374012077853016,"[-3.9855875968933105, -1.9378217458724976, -0.1774519830942154]"
20190819_10-32-50-611_sgm01233.jpg,2,2,0.7447218458628624,"[-2.3582229614257812, -1.8282785415649414, -0.29474449157714844]"
20190819_10-32-50-611_sgm01234.jpg,2,2,0.5910299640893627,"[-2.326687812805176, -1.166832685470581, -0.5258885622024536]"
20190819_10-32-50-611_sgm01268.jpg,2,2,0.5659080224170195,"[-1.4808282852172852, -1.5767641067504883, -0.569323718547821]"
20190819_10-32-50-611_sgm01279.jpg,2,2,0.49967430618188086,"[-1.2059741020202637, -1.604820966720581, -0.6937987804412842]"
20190819_10-32-50-611_sgm01284.jpg,2,2,0.6581380718889314,"[-1.9875069856643677, -1.5855978727340698, -0.4183405339717865]"
20190819_10-32-50-611_sgm01285.jpg,2,2,0.4318153794571139,"[-1.0540004968643188, -1.515747308731079, -0.8397571444511414]"
20190819_10-32-50-611_sgm01286.jpg,2,2,0.5147532772586704,"[-1.2892544269561768, -1.5617406368255615, -0.6640675663948059]"
20190819_10-32-50-611_sgm01287.jpg,2,2,0.5699914556966387,"[-1.480821967124939, -1.5967296361923218, -0.5621339082717896]"
20190819_10-32-50-611_sgm01400.jpg,2,2,0.529389105662952,"[-1.1165893077850342, -1.94339919090271, -0.6360315680503845]"
20190819_10-32-50-611_sgm01404.jpg,2,2,0.7708803946816132,"[-2.1128740310668945, -2.223500967025757, -0.26022204756736755]"
20190819_10-32-50-611_sgm01407.jpg,2,2,0.5691115259332314,"[-1.1049796342849731, -2.305881977081299, -0.5636788606643677]"
20190819_11-15-57-991_sgm00058.jpg,2,2,0.568854559316083,"[-1.9399373531341553, -1.246767282485962, -0.5641304850578308]"
20190819_11-15-57-991_sgm00075.jpg,2,2,0.6862652052450336,"[-3.1166043281555176, -1.3114562034606934, -0.37649112939834595]"
20190819_11-15-57-991_sgm00090.jpg,2,1,0.413367076667784,"[-1.3416869640350342, -0.8834192752838135, -1.1232270002365112]"
20190819_11-15-57-991_sgm00098.jpg,2,2,0.47267923566647874,"[-1.4151487350463867, -1.2572633028030396, -0.7493382692337036]"
20190819_11-15-57-991_sgm00123.jpg,2,2,0.890620455304595,"[-4.114259719848633, -2.374708652496338, -0.11583691835403442]"
20190819_11-15-57-991_sgm00127.jpg,2,2,0.40920268885589123,"[-1.2303876876831055, -1.208590030670166, -0.8935446739196777]"
20190819_11-15-57-991_sgm00139.jpg,2,0,0.4128399499494445,"[-0.884695291519165, -1.4910533428192139, -1.0160428285598755]"
20190819_11-15-57-991_sgm00143.jpg,2,2,0.7683133564066219,"[-1.9573009014129639, -2.4029855728149414, -0.2635576128959656]"
20190819_11-15-57-991_sgm00146.jpg,2,2,0.48002939469681044,"[-1.0361056327819824, -1.800981044769287, -0.73390793800354]"
20190819_11-15-57-991_sgm00147.jpg,2,2,0.6523020716550004,"[-1.6329337358474731, -1.8816251754760742, -0.4272475242614746]"
20190819_11-15-57-991_sgm00148.jpg,2,2,0.63927249779762,"[-1.5422048568725586, -1.91855788230896, -0.4474244713783264]"
20190819_11-15-57-991_sgm00179.jpg,2,2,0.6080426119743394,"[-1.6291395425796509, -1.6303592920303345, -0.49751031398773193]"
20190819_11-15-57-991_sgm00180.jpg,2,2,0.8652560468153682,"[-3.3953044414520264, -2.2905218601226807, -0.14472980797290802]"
20190819_11-15-57-991_sgm00181.jpg,2,2,0.5010051675078507,"[-1.4570250511169434, -1.3240084648132324, -0.6911388635635376]"
20190819_11-15-57-991_sgm00182.jpg,2,2,0.8944699031912456,"[-3.35343074798584, -2.6512093544006348, -0.11152402311563492]"
20190819_11-15-57-991_sgm00183.jpg,2,2,0.5482731906716625,"[-1.6342779397964478, -1.3601058721542358, -0.600981593132019]"
20190819_11-15-57-991_sgm00188.jpg,2,2,0.9609540481021319,"[-4.396904945373535, -3.6219489574432373, -0.03982868790626526]"
20190819_11-15-57-991_sgm00199.jpg,2,2,0.9276272133574535,"[-3.8285675048828125, -2.9831695556640625, -0.07512533664703369]"
20190819_11-15-57-991_sgm00200.jpg,2,0,0.517174707987176,"[-0.6593745350837708, -1.3295326232910156, -1.5222318172454834]"
20190819_11-15-57-991_sgm00206.jpg,2,2,0.8423666421041345,"[-2.776080846786499, -2.3501884937286377, -0.17153991758823395]"
20190819_11-15-57-991_sgm00207.jpg,2,2,0.8659717801007256,"[-3.3797457218170166, -2.3028640747070312, -0.1439029574394226]"
20190819_11-15-57-991_sgm00208.jpg,2,0,0.4914777878820604,"[-0.7103385329246521, -0.929484486579895, -2.1736204624176025]"
20190819_11-15-57-991_sgm00212.jpg,2,0,0.6382891529376171,"[-0.44896388053894043, -1.505577564239502, -1.9673868417739868]"
20190819_12-00-05-082_sgm00279.jpg,2,1,0.4371373402525366,"[-1.663593053817749, -0.8275078535079956, -0.9850901365280151]"
20190819_12-00-05-082_sgm00280.jpg,2,2,0.3947715607715548,"[-1.3893951177597046, -1.0328176021575928, -0.9294480085372925]"
20190819_12-00-05-082_sgm00281.jpg,2,2,0.7106820443448874,"[-2.0614125728607178, -1.8198878765106201, -0.3415301442146301]"
20190819_12-00-05-082_sgm00287.jpg,2,2,0.5453378185158447,"[-1.7046468257904053, -1.2989224195480347, -0.6063498258590698]"
20190819_12-00-05-082_sgm00288.jpg,2,2,0.42441407425215344,"[-1.5343537330627441, -1.0216766595840454, -0.8570457100868225]"
20190819_12-00-05-082_sgm00534.jpg,2,1,0.5642274260344347,"[-1.12007737159729, -0.5722978711128235, -2.2116663455963135]"
20190819_12-00-05-082_sgm00555.jpg,2,1,0.5534395853219288,"[-0.9319641590118408, -0.5916026830673218, -2.9416065216064453]"
20190819_12-00-05-082_sgm00745.jpg,2,1,0.4327060922315845,"[-0.9178248047828674, -0.8376965522766113, -1.7843446731567383]"
20190819_12-00-05-082_sgm00835.jpg,2,1,0.48387800233752215,"[-1.0451968908309937, -0.7259224653244019, -1.8048478364944458]"
20190819_12-00-05-082_sgm00893.jpg,2,1,0.5285882707017144,"[-0.9517272114753723, -0.6375454664230347, -2.4611334800720215]"
20190819_12-00-05-082_sgm01274.jpg,2,2,0.6195857038497548,"[-1.8803503513336182, -1.478946328163147, -0.4787042438983917]"
20190819_12-00-05-082_sgm01276.jpg,2,2,0.7281453001999835,"[-2.503645896911621, -1.660370945930481, -0.3172546625137329]"
20190819_12-00-05-082_sgm01277.jpg,2,2,0.40484848363527753,"[-1.1789946556091309, -1.2463107109069824, -0.9042423963546753]"
20190819_12-00-05-082_sgm01278.jpg,2,2,0.4905012358950603,"[-1.5289430618286133, -1.2284904718399048, -0.7123274803161621]"
20190819_12-26-11-227_sgm00085.jpg,2,2,0.8617595642502913,"[-3.1712605953216553, -2.3403940200805664, -0.1487789750099182]"
20190819_12-26-11-227_sgm00086.jpg,2,2,0.789788993281764,"[-2.979635000228882, -1.8363407850265503, -0.23598946630954742]"
20190819_12-26-11-227_sgm00088.jpg,2,2,0.9639142118365165,"[-4.953957557678223, -3.539411783218384, -0.03675298020243645]"
20190819_12-26-11-227_sgm00089.jpg,2,2,0.875741058685129,"[-3.3048272132873535, -2.435507297515869, -0.1326848268508911]"
20190819_12-26-11-227_sgm00091.jpg,2,2,0.9537565094014763,"[-4.546665191650391, -3.3342607021331787, -0.047346871346235275]"
20190819_12-26-11-227_sgm00093.jpg,2,2,0.9284386992803841,"[-3.463881254196167, -3.2125613689422607, -0.07425092160701752]"
20190819_12-50-08-839_sgm00062.jpg,2,2,0.624900483389923,"[-2.318970203399658, -1.2847323417663574, -0.47016286849975586]"
20190819_12-50-08-839_sgm00064.jpg,2,2,0.6684070336038047,"[-2.3080453872680664, -1.4604253768920898, -0.4028579592704773]"
20190819_12-50-08-839_sgm00347.jpg,2,2,0.6635265704306015,"[-2.3306145668029785, -1.4302986860275269, -0.41018638014793396]"
20190819_12-50-08-839_sgm00348.jpg,2,2,0.7275398065393236,"[-3.0878746509552, -1.4834156036376953, -0.31808656454086304]"
20190819_12-50-08-839_sgm00352.jpg,2,2,0.641868724775955,"[-2.857473850250244, -1.2015835046768188, -0.4433714747428894]"
20190819_12-50-08-839_sgm00353.jpg,2,1,0.4252522584943117,"[-1.796797752380371, -0.8550727367401123, -0.8942390084266663]"
20190819_12-50-08-839_sgm00399.jpg,2,1,0.5114118882663808,"[-1.2632548809051514, -0.6705799698829651, -1.5805792808532715]"
20190819_12-50-08-839_sgm00494.jpg,2,2,0.9325875255768831,"[-4.900679588317871, -2.8138933181762695, -0.06979227066040039]"
20190819_12-50-08-839_sgm00500.jpg,2,2,0.6944005610659718,"[-2.3074593544006348, -1.5794631242752075, -0.3647063076496124]"
20190819_12-50-08-839_sgm00501.jpg,2,2,0.692295542614676,"[-2.2998173236846924, -1.5729745626449585, -0.3677423298358917]"
20190819_12-50-08-839_sgm00554.jpg,2,2,0.8808945309007574,"[-3.0922842025756836, -2.6076533794403076, -0.12681737542152405]"
20190819_12-50-08-839_sgm00555.jpg,2,2,0.9355095049477213,"[-3.562973976135254, -3.320460081100464, -0.06666397303342819]"
20190819_12-50-08-839_sgm00556.jpg,2,2,0.9150171298010239,"[-3.333606481552124, -3.0094525814056396, -0.08881249278783798]"
20190819_12-50-08-839_sgm00557.jpg,2,2,0.9327339450894667,"[-3.515338659286499, -3.282658338546753, -0.06963527947664261]"
20190819_12-50-08-839_sgm00558.jpg,2,2,0.8805973216966545,"[-2.931410312652588, -2.7168760299682617, -0.12715482711791992]"
20190819_12-50-08-839_sgm00559.jpg,2,2,0.837006489000128,"[-2.591918706893921, -2.429086685180664, -0.17792345583438873]"
20190819_12-50-08-839_sgm00560.jpg,2,2,0.9365268822103492,"[-3.776599645614624, -3.204658031463623, -0.06557705253362656]"
20190819_12-50-08-839_sgm00561.jpg,2,2,0.9466912014426354,"[-4.057113170623779, -3.3239622116088867, -0.05478231981396675]"
20190819_12-50-08-839_sgm00562.jpg,2,2,0.9496690379614138,"[-3.960298776626587, -3.4649832248687744, -0.051641736179590225]"
20190819_12-50-08-839_sgm00563.jpg,2,2,0.9555297376552495,"[-4.271432399749756, -3.4897515773773193, -0.045489393174648285]"
20190819_12-50-08-839_sgm00584.jpg,2,2,0.9530805454196584,"[-4.110601425170898, -3.4893219470977783, -0.04805586114525795]"
20190819_12-50-08-839_sgm00585.jpg,2,2,0.9326717221529471,"[-3.629732847213745, -3.1989517211914062, -0.06970199197530746]"
20190819_12-50-08-839_sgm00586.jpg,2,2,0.9578550366053223,"[-4.387852668762207, -3.5160136222839355, -0.04305883124470711]"
20190819_12-50-08-839_sgm00587.jpg,2,2,0.9835213485577817,"[-5.662627220153809, -4.342396259307861, -0.016615934669971466]"
20190819_12-50-08-839_sgm00588.jpg,2,2,0.9764352541104261,"[-5.291347503662109, -3.9883809089660645, -0.023846834897994995]"
20190819_12-50-08-839_sgm00589.jpg,2,2,0.9738491470123684,"[-5.072719573974609, -3.91776704788208, -0.026498867198824883]"
20190819_12-50-08-839_sgm00590.jpg,2,2,0.982591768760169,"[-5.706561088562012, -4.262698173522949, -0.01756153628230095]"
20190819_12-50-08-839_sgm00591.jpg,2,2,0.9658796773911165,"[-4.768533706665039, -3.664091110229492, -0.034716010093688965]"
20190819_12-50-08-839_sgm00592.jpg,2,2,0.971299642694075,"[-5.24412202835083, -3.754082441329956, -0.029120266437530518]"
20190819_12-50-08-839_sgm00593.jpg,2,2,0.9154463044981134,"[-3.820413589477539, -2.770430564880371, -0.08834356814622879]"
20190819_12-50-08-839_sgm00604.jpg,2,2,0.9775059418629698,"[-5.389174461364746, -4.021376609802246, -0.022750908508896828]"
20190819_12-50-08-839_sgm00605.jpg,2,2,0.9888358524593887,"[-6.2518696784973145, -4.684500694274902, -0.011226934380829334]"
20190819_12-50-08-839_sgm00606.jpg,2,2,0.9753099825145988,"[-5.609743595123291, -3.861900568008423, -0.02499992772936821]"
20190819_12-50-08-839_sgm00607.jpg,2,2,0.986749135706909,"[-5.843694686889648, -4.570511341094971, -0.01333944033831358]"
20190819_12-50-08-839_sgm00608.jpg,2,2,0.9925620042126204,"[-6.814432621002197, -5.060840129852295, -0.007465795613825321]"
20190819_12-50-08-839_sgm00609.jpg,2,2,0.9826268748331152,"[-5.762548446655273, -4.252396583557129, -0.01752580888569355]"
20190819_12-50-08-839_sgm00610.jpg,2,2,0.9886634868719989,"[-6.196402072906494, -4.677762985229492, -0.011401261202991009]"
20190819_12-50-08-839_sgm00611.jpg,2,2,0.9736688548978712,"[-5.002331256866455, -3.931772470474243, -0.026684017851948738]"
20190819_12-50-08-839_sgm00612.jpg,2,2,0.990019210206122,"[-6.355466365814209, -4.798321723937988, -0.010030931793153286]"
20190819_12-50-08-839_sgm00613.jpg,2,2,0.9941371727474775,"[-7.379157543182373, -5.251679420471191, -0.005880081094801426]"
20190819_12-50-08-839_sgm00664.jpg,2,2,0.9921634470559115,"[-6.964256286621094, -4.977453231811523, -0.007867420092225075]"
20190819_12-50-08-839_sgm00665.jpg,2,2,0.9738726631546861,"[-5.5435872077941895, -3.8069937229156494, -0.026474719867110252]"
20190819_12-50-08-839_sgm00666.jpg,2,2,0.9820869920670512,"[-5.797519207000732, -4.207871437072754, -0.01807538792490959]"
20190819_12-50-08-839_sgm00667.jpg,2,2,0.9755095989790783,"[-5.275509357452393, -3.943769931793213, -0.024795278906822205]"
20190819_12-50-08-839_sgm00668.jpg,2,2,0.9764112741546319,"[-5.056781768798828, -4.061527729034424, -0.023871393874287605]"
20190819_12-50-08-839_sgm00669.jpg,2,2,0.9920607775696147,"[-6.607161521911621, -5.022429943084717, -0.007970905862748623]"
20190819_12-50-08-839_sgm00670.jpg,2,2,0.9856072755956048,"[-5.827864170074463, -4.469912052154541, -0.01449730433523655]"
20190819_12-50-08-839_sgm00671.jpg,2,2,0.9777703901049988,"[-5.396371364593506, -4.034380912780762, -0.02248041145503521]"
20190819_12-50-08-839_sgm00672.jpg,2,2,0.9839267256477453,"[-5.816880226135254, -4.335422992706299, -0.016203850507736206]"
20190819_12-50-08-839_sgm00673.jpg,2,2,0.9905053928012344,"[-6.397860527038574, -4.849857807159424, -0.009539968334138393]"
20190819_12-50-08-839_sgm00705.jpg,2,1,0.41053718472925554,"[-1.093304991722107, -0.890288770198822, -1.3690216541290283]"
20190819_12-50-08-839_sgm00709.jpg,2,1,0.43133925375527665,"[-0.9186528921127319, -0.8408603668212891, -1.7742854356765747]"
20190819_12-50-08-839_sgm00739.jpg,2,2,0.9473884044134748,"[-4.558248043060303, -3.1669652462005615, -0.05404612794518471]"
20190819_12-50-08-839_sgm00747.jpg,2,2,0.5605248952215329,"[-2.028745651245117, -1.1777374744415283, -0.5788816213607788]"
20190819_12-50-08-839_sgm00764.jpg,2,2,0.4429891780354305,"[-1.7076998949050903, -0.9788881540298462, -0.8142099380493164]"
20190819_12-50-08-839_sgm00766.jpg,2,1,0.4196514319142199,"[-1.6178486347198486, -0.8683308362960815, -0.9622727036476135]"
20190819_12-50-08-839_sgm00772.jpg,2,2,0.4440086277259284,"[-1.920569658279419, -0.8928967118263245, -0.8119112849235535]"
20190819_12-50-08-839_sgm00776.jpg,2,2,0.6154079990082381,"[-2.541311502456665, -1.1847293376922607, -0.4854698181152344]"
20190819_12-50-08-839_sgm00778.jpg,2,1,0.4436561483618026,"[-1.9203989505767822, -0.8127054572105408, -0.8920973539352417]"
20190819_12-50-08-839_sgm00780.jpg,2,1,0.4955486005664141,"[-1.8700881004333496, -0.7020898461341858, -1.0488471984863281]"
20190819_12-50-08-839_sgm00899.jpg,2,1,0.39202957450041687,"[-1.4055578708648682, -0.9364179968833923, -1.0140684843063354]"
20190819_12-50-08-839_sgm00900.jpg,2,1,0.4794430929695615,"[-0.9961264133453369, -0.7351300716400146, -1.8888236284255981]"
20190819_12-50-08-839_sgm00919.jpg,2,1,0.5144930089712347,"[-1.5396682024002075, -0.6645733118057251, -1.3054345846176147]"
20190819_12-50-08-839_sgm00921.jpg,2,1,0.5743474649319863,"[-1.2049378156661987, -0.5545207262039185, -2.0719351768493652]"
20190819_12-50-08-839_sgm00943.jpg,2,1,0.5712700434052558,"[-0.9346870183944702, -0.5598932504653931, -3.3236474990844727]"
20190819_12-50-08-839_sgm01261.jpg,2,1,0.5856356587592391,"[-0.9297929406166077, -0.5350574254989624, -3.9256720542907715]"
20190819_12-50-08-839_sgm01269.jpg,2,1,0.6519005430376958,"[-1.3373275995254517, -0.4278632700443268, -2.458617925643921]"
20190819_12-50-08-839_sgm01362.jpg,2,1,0.6069855687143492,"[-1.1488771438598633, -0.49925026297569275, -2.5767335891723633]"
20190819_13-39-58-707_sgm00010.jpg,2,2,0.7402989623765108,"[-1.9763103723526, -2.1109611988067627, -0.30070117115974426]"
20190819_13-39-58-707_sgm00014.jpg,2,0,0.7795875839053971,"[-0.2489902377128601, -1.7356367111206055, -3.1207382678985596]"
20190819_13-39-58-707_sgm00016.jpg,2,2,0.4540478777082021,"[-1.1699726581573486, -1.44571852684021, -0.789552628993988]"
20190819_13-39-58-707_sgm00018.jpg,2,2,0.7780634698010515,"[-1.9503395557403564, -2.529350757598877, -0.25094717741012573]"
20190819_13-39-58-707_sgm00084.jpg,2,2,0.7376304547875397,"[-3.338364839553833, -1.4833577871322632, -0.3043123185634613]"
20190819_13-39-58-707_sgm00085.jpg,2,2,0.6796605245972183,"[-1.903052806854248, -1.7647664546966553, -0.38616183400154114]"
20190819_13-39-58-707_sgm00099.jpg,2,0,0.3586491123566082,"[-1.025410771369934, -1.0645699501037598, -1.2157931327819824]"
20190819_13-39-58-707_sgm00101.jpg,2,2,0.8021146449133469,"[-2.55118465423584, -2.1211295127868652, -0.22050373256206512]"
20190819_13-39-58-707_sgm00102.jpg,2,2,0.5891826404457686,"[-1.5399916172027588, -1.6274266242980957, -0.5290190577507019]"
20190819_13-39-58-707_sgm00103.jpg,2,2,0.5877048691819677,"[-1.6648523807525635, -1.500240445137024, -0.5315303802490234]"
20190819_13-39-58-707_sgm00104.jpg,2,2,0.5850085136586991,"[-1.765323519706726, -1.4111607074737549, -0.5361288785934448]"
20190819_13-39-58-707_sgm00106.jpg,2,2,0.9081940633652046,"[-3.672025203704834, -2.712343454360962, -0.09629719704389572]"
20190819_13-39-58-707_sgm00107.jpg,2,2,0.963535554607828,"[-4.875338077545166, -3.546269655227661, -0.037145890295505524]"
20190819_13-48-34-589_sgm00019.jpg,2,2,0.8699032048972275,"[-3.338597297668457, -2.3579916954040527, -0.13937333226203918]"
20190819_13-48-34-589_sgm00021.jpg,2,2,0.8200690773485376,"[-2.5465641021728516, -2.2869040966033936, -0.1983667016029358]"
20190819_10-32-50-611_sgm00913.jpg,1,2,0.4388641514116102,"[-0.9993777275085449, -1.6449228525161743, -0.8235653638839722]"
20190819_10-32-50-611_sgm00914.jpg,1,0,0.42097726914576516,"[-0.8651764392852783, -1.0941212177276611, -1.4098126888275146]"
20190819_10-32-50-611_sgm00915.jpg,1,2,0.7264516238224268,"[-2.4055612087249756, -1.6964483261108398, -0.31958338618278503]"
20190819_10-32-50-611_sgm00917.jpg,1,2,0.4290609740463363,"[-1.198094129562378, -1.3124113082885742, -0.8461562395095825]"
20190819_10-32-50-611_sgm00978.jpg,1,2,0.39599658183400416,"[-1.045986294746399, -1.3757171630859375, -0.9263496994972229]"
20190819_10-32-50-611_sgm00979.jpg,1,2,0.6846623110636795,"[-1.7632551193237305, -1.9389710426330566, -0.3788295388221741]"
20190819_10-32-50-611_sgm00980.jpg,1,1,0.5536391961082199,"[-1.669459581375122, -0.5912420749664307, -1.3547489643096924]"
20190819_10-32-50-611_sgm00983.jpg,1,1,0.5477451462373661,"[-1.6339062452316284, -0.601945161819458, -1.3583325147628784]"
20190819_10-32-50-611_sgm00985.jpg,1,1,0.557517416042213,"[-1.6285630464553833, -0.5842615365982056, -1.4013217687606812]"
20190819_10-32-50-611_sgm00986.jpg,1,1,0.45918079729249356,"[-1.0095824003219604, -0.7783112525939941, -1.7347285747528076]"
20190819_10-32-50-611_sgm00998.jpg,1,1,0.4994848334609795,"[-1.3197054862976074, -0.69417804479599, -1.4554251432418823]"
20190819_10-32-50-611_sgm00999.jpg,1,0,0.8944032424813136,"[-0.11159855127334595, -2.333811044692993, -4.747757434844971]"
20190819_10-32-50-611_sgm01001.jpg,1,0,0.5098154244951203,"[-0.6737065315246582, -1.4490442276000977, -1.3649635314941406]"
20190819_10-32-50-611_sgm01002.jpg,1,2,0.7717074434765218,"[-2.89798641204834, -1.7535481452941895, -0.2591497600078583]"
20190819_10-32-50-611_sgm01004.jpg,1,2,0.6163238751761648,"[-1.8706958293914795, -1.4711567163467407, -0.4839826822280884]"
20190819_10-32-50-611_sgm01006.jpg,1,2,0.738378170990121,"[-3.095932722091675, -1.530677080154419, -0.3032991588115692]"
20190819_10-32-50-611_sgm01007.jpg,1,2,0.47585164762871857,"[-1.8809418678283691, -0.9896630644798279, -0.7426491379737854]"
20190819_10-32-50-611_sgm01008.jpg,1,2,0.7365217577837527,"[-2.749323844909668, -1.6119053363800049, -0.30581650137901306]"
20190819_10-32-50-611_sgm01011.jpg,1,0,0.5787008552214811,"[-0.5469695925712585, -1.6466548442840576, -1.4757566452026367]"
20190819_10-32-50-611_sgm01012.jpg,1,2,0.9359947838115521,"[-4.0335283279418945, -3.072753429412842, -0.06614537537097931]"
20190819_10-32-50-611_sgm01013.jpg,1,2,0.6542166948797264,"[-1.828822374343872, -1.6864233016967773, -0.4243166446685791]"
20190819_10-32-50-611_sgm01015.jpg,1,2,0.617716224905819,"[-1.7816658020019531, -1.542123556137085, -0.48172610998153687]"
20190819_10-32-50-611_sgm01018.jpg,1,0,0.6392183358103485,"[-0.44750919938087463, -1.2617381811141968, -2.5559277534484863]"
20190819_10-32-50-611_sgm01020.jpg,1,2,0.428260895855756,"[-1.3798226118087769, -1.139072060585022, -0.8480226993560791]"
