20190819_12-00-05-082_sgm00217.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00218.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00219.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00220.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00221.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00222.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00223.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00224.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00225.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00226.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00227.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00228.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00229.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00230.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00231.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00232.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00233.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00234.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00235.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00236.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00237.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00238.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00239.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00240.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00241.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00242.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00243.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00244.jpg,4,1,298,1,0,297.4783020019531,0.0
20190819_12-00-05-082_sgm00245.jpg,4,2,328,0,0,0.0,0.0
20190819_12-00-05-082_sgm00246.jpg,4,4,1077,0,0,0.0,0.0
20190819_12-00-05-082_sgm00247.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00248.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00249.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00250.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00251.jpg,4,1,155,0,0,0.0,0.0
20190819_12-00-05-082_sgm00252.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00253.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00254.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00255.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00256.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00257.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00258.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00259.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00260.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00261.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00262.jpg,4,2,116,0,0,0.0,0.0
20190819_12-00-05-082_sgm00263.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00264.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00265.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00266.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00267.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00268.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00269.jpg,5,1,267,1,0,265.9691162109375,0.0
20190819_12-00-05-082_sgm00270.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00271.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00272.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00273.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00274.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00275.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00276.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00277.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00278.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00279.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00280.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00281.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00282.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00283.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00284.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00285.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00286.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00287.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00288.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00289.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00290.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00291.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00292.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00293.jpg,4,1,65,0,0,0.0,0.0
20190819_12-00-05-082_sgm00294.jpg,4,1,47,0,0,0.0,0.0
20190819_12-00-05-082_sgm00295.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00296.jpg,3,2,231,0,0,0.0,0.0
20190819_12-00-05-082_sgm00297.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00298.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00299.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00300.jpg,5,2,316,0,0,0.0,0.0
20190819_12-00-05-082_sgm00301.jpg,5,4,448,0,0,0.0,0.0
20190819_12-00-05-082_sgm00302.jpg,6,1,49,0,0,0.0,0.0
20190819_12-00-05-082_sgm00303.jpg,4,1,89,0,0,0.0,0.0
20190819_12-00-05-082_sgm00304.jpg,4,2,294,0,0,0.0,0.0
20190819_12-00-05-082_sgm00305.jpg,3,1,142,0,0,0.0,0.0
20190819_12-00-05-082_sgm00306.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00307.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00308.jpg,5,1,232,0,0,0.0,0.0
20190819_12-00-05-082_sgm00309.jpg,4,2,401,0,0,0.0,0.0
20190819_12-00-05-082_sgm00310.jpg,5,1,164,0,0,0.0,0.0
20190819_12-00-05-082_sgm00311.jpg,4,2,762,1,0,377.73616790771484,0.0
20190819_12-00-05-082_sgm00312.jpg,4,3,440,0,0,0.0,0.0
20190819_12-00-05-082_sgm00313.jpg,4,2,219,0,0,0.0,0.0
20190819_12-00-05-082_sgm00314.jpg,3,2,312,0,0,0.0,0.0
20190819_12-00-05-082_sgm00315.jpg,4,2,530,0,0,0.0,0.0
20190819_12-00-05-082_sgm00316.jpg,4,1,138,0,0,0.0,0.0
20190819_12-00-05-082_sgm00317.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00318.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00319.jpg,4,1,326,0,0,0.0,0.0
20190819_12-00-05-082_sgm00320.jpg,4,1,318,0,0,0.0,0.0
20190819_12-00-05-082_sgm00321.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00322.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00323.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00324.jpg,4,1,242,0,0,0.0,0.0
20190819_12-00-05-082_sgm00325.jpg,3,1,199,0,0,0.0,0.0
20190819_12-00-05-082_sgm00326.jpg,4,1,217,0,0,0.0,0.0
20190819_12-00-05-082_sgm00327.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00328.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00329.jpg,6,1,381,1,0,378.328857421875,0.0
20190819_12-00-05-082_sgm00330.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00331.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00332.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00333.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00334.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00335.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00336.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00337.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00338.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00339.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00340.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00341.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00342.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00343.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00344.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00345.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00346.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00347.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00348.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00349.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00350.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00351.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00352.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00353.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00354.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00355.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00356.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00357.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00358.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00359.jpg,4,1,473,1,0,469.69283294677734,0.0
20190819_12-00-05-082_sgm00360.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00361.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00362.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00363.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00364.jpg,4,1,138,0,0,0.0,0.0
20190819_12-00-05-082_sgm00365.jpg,4,1,124,0,0,0.0,0.0
20190819_12-00-05-082_sgm00366.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00367.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00368.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00369.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00370.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00371.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00372.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00373.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00374.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00375.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00376.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00377.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00378.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00379.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00380.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00381.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00382.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00383.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00384.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00385.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00386.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00387.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00388.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00389.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00390.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00391.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00392.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00393.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00394.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00395.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00396.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00397.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00398.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00399.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00400.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00401.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00402.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00403.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00404.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00405.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00406.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00407.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00408.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00409.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00410.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00411.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00412.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00413.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00414.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00415.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00416.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00417.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00418.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00419.jpg,4,1,41,0,0,0.0,0.0
20190819_12-00-05-082_sgm00420.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00421.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00422.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00423.jpg,4,2,802,2,0,800.6110229492188,0.0
20190819_12-00-05-082_sgm00424.jpg,3,1,141,0,0,0.0,0.0
20190819_12-00-05-082_sgm00425.jpg,4,2,177,0,0,0.0,0.0
20190819_12-00-05-082_sgm00426.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00427.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00428.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00429.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00430.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00431.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00432.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00433.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00434.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00435.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00436.jpg,4,1,83,0,0,0.0,0.0
20190819_12-00-05-082_sgm00437.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00438.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00439.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00440.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00441.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00442.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00443.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00444.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00445.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00446.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00447.jpg,4,1,42,0,0,0.0,0.0
20190819_12-00-05-082_sgm00448.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00449.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00450.jpg,4,1,293,1,0,292.229736328125,0.0
20190819_12-00-05-082_sgm00451.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00452.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00453.jpg,5,1,389,0,1,0.0,388.335693359375
20190819_12-00-05-082_sgm00454.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00455.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00456.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00457.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00458.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00459.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00460.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00461.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00462.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00463.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00464.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00465.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00466.jpg,4,1,131,0,0,0.0,0.0
20190819_12-00-05-082_sgm00467.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00468.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00469.jpg,4,2,112,0,0,0.0,0.0
20190819_12-00-05-082_sgm00470.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00471.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00472.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00473.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00474.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00475.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00476.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00477.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00478.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00479.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00480.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00481.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00482.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00483.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00484.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00485.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00486.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00487.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00488.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00489.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00490.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00491.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00492.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00493.jpg,3,3,1261,3,0,1259.7703704833984,0.0
20190819_12-00-05-082_sgm00494.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00495.jpg,4,1,49,0,0,0.0,0.0
20190819_12-00-05-082_sgm00496.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00497.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00498.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00499.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00500.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00501.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00502.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00503.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00504.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00505.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00506.jpg,3,4,1320,0,0,0.0,0.0
20190819_12-00-05-082_sgm00507.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00508.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00509.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00510.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00511.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00512.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00513.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00514.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00515.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00516.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00517.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00518.jpg,3,2,791,2,0,789.8437194824219,0.0
20190819_12-00-05-082_sgm00519.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00520.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00521.jpg,4,2,348,1,0,285.6013298034668,0.0
20190819_12-00-05-082_sgm00522.jpg,4,1,77,0,0,0.0,0.0
20190819_12-00-05-082_sgm00523.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00524.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00525.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00526.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00527.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00528.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00529.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00530.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00531.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00532.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00533.jpg,4,1,134,0,0,0.0,0.0
20190819_12-00-05-082_sgm00534.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00535.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00536.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00537.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00538.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00539.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00540.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00541.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00542.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00543.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00544.jpg,3,5,2437,5,0,2432.493751525879,0.0
20190819_12-00-05-082_sgm00545.jpg,4,1,493,1,0,493.43238830566406,0.0
20190819_12-00-05-082_sgm00546.jpg,4,3,1411,3,0,1406.6646881103516,0.0
20190819_12-00-05-082_sgm00547.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00548.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00549.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00550.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00551.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00552.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00553.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00554.jpg,4,1,53,0,0,0.0,0.0
20190819_12-00-05-082_sgm00555.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00556.jpg,4,1,51,0,0,0.0,0.0
20190819_12-00-05-082_sgm00557.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00558.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00559.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00560.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00561.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00562.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00563.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00564.jpg,4,1,168,0,0,0.0,0.0
